id,Machine failure
137922,0.005887861
137923,0.031228133
137924,0.006609729
137925,0.04376243
137926,0.0040072
137927,0.004905368
137928,0.005085911
137929,0.007998411
137930,0.028268006
137931,0.011146442
137932,0.06948889
137933,0.0044373823
137934,0.0033292514
137935,0.0025560071
137936,0.0033030424
137937,0.0059008724
137938,0.0053248783
137939,0.15558125
137940,0.016624011
137941,0.0028341354
137942,0.017473655
137943,0.008272368
137944,0.01967879
137945,0.010443706
137946,0.004751588
137947,0.033889703
137948,0.0027206463
137949,0.007852069
137950,0.002709929
137951,0.01076795
137952,0.007360939
137953,0.0019788821
137954,0.0044061583
137955,0.011149143
137956,0.013124112
137957,0.008524902
137958,0.048337728
137959,0.003885656
137960,0.0037643516
137961,0.013300989
137962,0.009724866
137963,0.04228352
137964,0.0040204194
137965,0.02194936
137966,0.010597198
137967,0.006219827
137968,0.1637672
137969,0.015665649
137970,0.012956939
137971,0.007004654
137972,0.0026510237
137973,0.0026473613
137974,0.002925307
137975,0.009398009
137976,0.004677272
137977,0.048176214
137978,0.0050207
137979,0.00250801
137980,0.0024286855
137981,0.013911508
137982,0.0034624508
137983,0.0061258925
137984,0.005745156
137985,0.027860591
137986,0.005587344
137987,0.004566786
137988,0.0073383334
137989,0.0038159564
137990,0.0033431593
137991,0.005074109
137992,0.011049216
137993,0.0036147148
137994,0.0051178066
137995,0.007676379
137996,0.0037601194
137997,0.011065448
137998,0.0043864846
137999,0.9999908
138000,0.0662617
138001,0.002670903
138002,0.0054823803
138003,0.005926154
138004,0.024128951
138005,0.031070067
138006,0.004924034
138007,0.0043211025
138008,0.0047309143
138009,0.007922058
138010,0.004561476
138011,0.0044934796
138012,0.0146279475
138013,0.004927067
138014,0.005629136
138015,0.0019935465
138016,0.0075392914
138017,0.01629786
138018,0.0077116815
138019,0.0061465628
138020,0.008626649
138021,0.004140524
138022,0.050202664
138023,0.009488307
138024,0.012328544
138025,0.0057969885
138026,0.01297444
138027,0.0058363853
138028,0.003030502
138029,0.013361922
138030,0.0055168606
138031,0.007678174
138032,0.00810154
138033,0.006518706
138034,0.014339801
138035,0.01841884
138036,0.0055527315
138037,0.02778839
138038,0.0036825745
138039,0.023561107
138040,0.0028950996
138041,0.0020455362
138042,0.0047587804
138043,0.04090198
138044,0.011638407
138045,0.011916291
138046,0.009020906
138047,0.008731452
138048,0.0032380233
138049,0.003277277
138050,0.012892887
138051,0.0642933
138052,0.009466271
138053,0.0076894304
138054,0.024012988
138055,0.005330574
138056,0.004338516
138057,0.0032222222
138058,0.038199894
138059,0.05041431
138060,0.0073551643
138061,0.010398711
138062,0.02835644
138063,0.0062990375
138064,0.008541624
138065,0.03310777
138066,0.009669062
138067,0.004693206
138068,0.008669639
138069,0.0033772176
138070,0.0019635146
138071,0.004022618
138072,0.02354897
138073,0.0036306907
138074,0.0028911063
138075,0.0080849035
138076,0.006506005
138077,0.0035069976
138078,0.007067435
138079,0.014029222
138080,0.006397932
138081,0.0023008883
138082,0.015107743
138083,0.003733027
138084,0.010322247
138085,0.0034747352
138086,0.004126852
138087,0.015103366
138088,0.044215836
138089,0.037825778
138090,0.0046147997
138091,0.013325574
138092,0.004601943
138093,0.0037631178
138094,0.012234509
138095,0.00403612
138096,0.005398178
138097,0.0051421425
138098,0.011710557
138099,0.016315108
138100,0.02810671
138101,0.0063257264
138102,0.013212516
138103,0.009899891
138104,0.0048201717
138105,0.007802297
138106,0.022447597
138107,0.016418103
138108,0.0057126144
138109,0.01891273
138110,0.004016488
138111,0.0048600985
138112,0.0078644855
138113,0.027290275
138114,0.0032614789
138115,0.0027601295
138116,0.0048175124
138117,0.0024280455
138118,0.011863346
138119,0.003494374
138120,0.015833795
138121,0.05272844
138122,0.0062602065
138123,0.032377794
138124,0.006064292
138125,0.023268776
138126,0.016553542
138127,0.008841578
138128,0.012372878
138129,0.0039315904
138130,0.0013353506
138131,0.01115932
138132,0.005605452
138133,0.0036960912
138134,0.074645
138135,0.011436363
138136,0.0054165064
138137,0.010476562
138138,0.0037166714
138139,0.007517818
138140,0.024166655
138141,0.015893439
138142,0.005474872
138143,0.0067770686
138144,0.00641524
138145,0.008944203
138146,0.010078853
138147,0.0028278707
138148,0.031540327
138149,0.025853628
138150,0.0026499876
138151,0.011768283
138152,0.056258693
138153,0.0041988348
138154,0.04384383
138155,0.0011726286
138156,0.008626678
138157,0.0017383652
138158,0.0074319383
138159,0.00812841
138160,0.016453933
138161,0.021313798
138162,0.020646393
138163,0.003975771
138164,0.004822611
138165,0.005256108
138166,0.0050651883
138167,0.0020760184
138168,0.007945662
138169,0.0040328144
138170,0.03907495
138171,0.002480655
138172,0.009377132
138173,0.0028637808
138174,0.02725009
138175,0.010072446
138176,0.0026605432
138177,0.015027968
138178,0.005237264
138179,0.009512061
138180,0.012393451
138181,0.026960772
138182,0.002503294
138183,0.006021298
138184,0.013575513
138185,0.010191136
138186,0.0040673683
138187,0.0068891644
138188,0.005879429
138189,0.007360075
138190,0.0040877224
138191,0.007396178
138192,0.0062360237
138193,0.00914385
138194,0.018768653
138195,0.020547826
138196,0.0022063334
138197,0.004940955
138198,0.0024736405
138199,0.008361995
138200,0.0038113568
138201,0.0040730378
138202,0.0020897225
138203,0.0044935397
138204,0.005814265
138205,0.0025778483
138206,0.014271473
138207,0.0060324073
138208,0.0036833808
138209,0.03327737
138210,0.0044589145
138211,0.012375698
138212,0.0064034904
138213,0.0040504024
138214,0.002179402
138215,0.002886287
138216,0.99999833
138217,0.0020673028
138218,0.006235132
138219,0.002376764
138220,0.002535794
138221,0.0024977126
138222,0.0053777075
138223,0.0063916813
138224,0.0053490195
138225,0.004244613
138226,0.006799725
138227,0.011453243
138228,0.005447228
138229,0.0036630507
138230,0.008028067
138231,0.004468066
138232,0.0037923134
138233,0.00933863
138234,0.0125426585
138235,0.0032086982
138236,0.02293052
138237,0.010083221
138238,0.011873004
138239,0.003013807
138240,0.011028362
138241,0.007816414
138242,0.00961302
138243,0.09855181
138244,0.0368688
138245,0.029937955
138246,0.006567543
138247,0.005130208
138248,0.0045695785
138249,0.015938774
138250,0.008586126
138251,0.0047804164
138252,0.005891722
138253,0.004991246
138254,0.005008685
138255,0.004847544
138256,0.0069018435
138257,0.0022049777
138258,0.03709116
138259,0.03499603
138260,0.031398267
138261,0.005217019
138262,0.013952247
138263,0.004539401
138264,0.005723358
138265,0.020836415
138266,0.033882216
138267,0.0022987789
138268,0.0043672454
138269,0.0037518472
138270,0.019382495
138271,0.022166232
138272,0.004190746
138273,0.0038648597
138274,0.010190979
138275,0.003465221
138276,0.0061207907
138277,0.001669723
138278,0.0036711781
138279,0.005889625
138280,0.0028017743
138281,0.015115125
138282,0.00709268
138283,0.0056048413
138284,0.025156012
138285,0.007593663
138286,0.0038391668
138287,0.0026429861
138288,0.0184118
138289,0.009073146
138290,0.0046592946
138291,0.0076840003
138292,0.007233229
138293,0.0063767
138294,0.0038253705
138295,0.003119973
138296,0.29585767
138297,0.004109492
138298,0.0027326206
138299,0.012467968
138300,0.002017794
138301,0.005840418
138302,0.0050664046
138303,0.0049719666
138304,0.006379135
138305,0.020549653
138306,0.0036081397
138307,0.0038801746
138308,0.005143911
138309,0.0022024245
138310,0.02656913
138311,0.0037119144
138312,0.005684467
138313,0.008403586
138314,0.0059741847
138315,0.0045616296
138316,0.09131261
138317,0.020680115
138318,0.0071648606
138319,0.006030769
138320,0.031760436
138321,0.035524845
138322,0.003275441
138323,0.0037535466
138324,0.0044114557
138325,0.005910066
138326,0.0052625095
138327,0.04898227
138328,0.0028869126
138329,0.0032656237
138330,0.005656528
138331,0.11978556
138332,0.0013097984
138333,0.008898329
138334,0.007286552
138335,0.018068278
138336,0.9999902
138337,0.005020266
138338,0.011562551
138339,0.008824658
138340,0.005216091
138341,0.0675927
138342,0.007594982
138343,0.0059243036
138344,0.0035010285
138345,0.006242505
138346,0.0046131685
138347,0.01692493
138348,0.0019819387
138349,0.0035206003
138350,0.020289287
138351,0.04508921
138352,0.004168799
138353,0.017313663
138354,0.007134917
138355,0.012276906
138356,0.03302816
138357,0.019240826
138358,0.03238593
138359,0.0032731222
138360,0.011380884
138361,0.00397233
138362,0.011584962
138363,0.023578899
138364,0.016696285
138365,0.004608207
138366,0.0034225024
138367,0.029309213
138368,0.004721736
138369,0.011601184
138370,0.00388105
138371,0.0044553685
138372,0.01978811
138373,0.0035242022
138374,0.006408772
138375,0.04510507
138376,0.0066194464
138377,0.024615755
138378,0.008319692
138379,0.006710881
138380,0.011442633
138381,0.03368534
138382,0.0051747346
138383,0.003271802
138384,0.0031329826
138385,0.004117853
138386,0.021666115
138387,0.0051661036
138388,0.0026852028
138389,0.010559278
138390,0.0175519
138391,0.0027439897
138392,0.0045578443
138393,0.04071172
138394,0.027344916
138395,0.004251903
138396,0.0028138515
138397,0.015766874
138398,0.01203141
138399,0.003938242
138400,0.005374018
138401,0.008124332
138402,0.009702523
138403,0.014167304
138404,0.0077129994
138405,0.0043548807
138406,0.0029908745
138407,0.007692483
138408,0.006819516
138409,0.016153632
138410,0.0030767925
138411,0.003135
138412,0.007137262
138413,0.013315019
138414,0.0023668038
138415,0.14809439
138416,0.0020962928
138417,0.005379399
138418,0.015675938
138419,0.0068349903
138420,0.0047456324
138421,0.0034974157
138422,0.027346896
138423,0.052055128
138424,0.0032949646
138425,0.0053591155
138426,0.0027138211
138427,0.0038106057
138428,0.1143303
138429,0.014907764
138430,0.0028897854
138431,0.0057692924
138432,0.0060805907
138433,0.0206675
138434,0.0029850134
138435,0.0051963814
138436,0.0058123525
138437,0.011712125
138438,0.0042148773
138439,0.0056430213
138440,0.019363992
138441,0.009711425
138442,0.0031602434
138443,0.018078467
138444,0.0027418167
138445,0.0053862277
138446,0.0042735874
138447,0.07051517
138448,0.013698667
138449,0.008044458
138450,0.0067646997
138451,0.014429898
138452,0.002841753
138453,0.0021811915
138454,0.018968048
138455,0.00421546
138456,0.0022917457
138457,0.006305061
138458,0.0013431023
138459,0.13586317
138460,0.0036888185
138461,0.003198501
138462,0.02951597
138463,0.010130737
138464,0.055144053
138465,0.024104295
138466,0.016778897
138467,0.012048783
138468,0.0032180166
138469,0.0074359146
138470,0.005173883
138471,0.0032522643
138472,0.009622799
138473,0.002657081
138474,0.0035660905
138475,0.016658556
138476,0.100383356
138477,0.005734396
138478,0.0063880454
138479,0.010342678
138480,0.023423
138481,0.07201643
138482,0.003469322
138483,0.01183457
138484,0.0022849971
138485,0.003920886
138486,0.0069738794
138487,0.0044501703
138488,0.010058078
138489,0.051754583
138490,0.0020189725
138491,0.006325136
138492,0.0021758997
138493,0.002444774
138494,0.011429911
138495,0.008449561
138496,0.16388029
138497,0.0034658466
138498,0.0036185277
138499,0.0059075253
138500,0.005539944
138501,0.008366888
138502,0.00802667
138503,0.0033796031
138504,0.004568193
138505,0.004714421
138506,0.0026826016
138507,0.037630647
138508,0.0034483187
138509,0.0031196792
138510,0.004204597
138511,0.009363154
138512,0.0036462573
138513,0.004850519
138514,0.007062535
138515,0.0074836756
138516,0.0030101244
138517,0.011972843
138518,0.006281074
138519,0.0062688664
138520,0.0040133265
138521,0.005096047
138522,0.0039886604
138523,0.020366708
138524,0.022969535
138525,0.0022817065
138526,0.0036303077
138527,0.0021531794
138528,0.0055695977
138529,0.0051597236
138530,0.003515258
138531,0.0061829756
138532,0.0020833267
138533,0.008648327
138534,0.0042569386
138535,0.005108778
138536,0.02035751
138537,0.0055433153
138538,0.0044187894
138539,0.01736165
138540,0.010380939
138541,0.0040454273
138542,0.004146661
138543,0.0049914615
138544,0.007937798
138545,0.022619009
138546,0.004360206
138547,0.00685628
138548,0.0053161774
138549,0.03086057
138550,0.013195195
138551,0.033387594
138552,0.004700286
138553,0.0016766094
138554,0.0012172207
138555,0.015509938
138556,0.004548665
138557,0.0030019344
138558,0.0034015388
138559,0.0030303795
138560,0.005439138
138561,0.03643751
138562,0.005346977
138563,0.0034340497
138564,0.0030910212
138565,0.01883416
138566,0.0028287005
138567,0.0064087017
138568,0.004262175
138569,0.014051262
138570,0.0094982395
138571,0.003679633
138572,0.046033878
138573,0.002072181
138574,0.004827126
138575,0.023177398
138576,0.0041513997
138577,0.00484054
138578,0.01504556
138579,0.033810474
138580,0.0049601337
138581,0.051742073
138582,0.0028300674
138583,0.0070096673
138584,0.006378362
138585,0.00392755
138586,0.0020074265
138587,0.039476912
138588,0.01668374
138589,0.022056134
138590,0.004581584
138591,0.0096125705
138592,0.07996145
138593,0.0022377698
138594,0.005664021
138595,0.005886351
138596,0.0039603324
138597,0.0044772173
138598,0.022868345
138599,0.013105855
138600,0.00434764
138601,0.045106005
138602,0.004113788
138603,0.0053395447
138604,0.0035303498
138605,0.0044602337
138606,0.0069405637
138607,0.0028092128
138608,0.024942685
138609,0.9998853
138610,0.0102222115
138611,0.022105535
138612,0.028499616
138613,0.0041582454
138614,0.005191769
138615,0.011480101
138616,0.015991136
138617,0.052703664
138618,0.0036782485
138619,0.005356753
138620,0.003245109
138621,0.01461225
138622,0.0035468102
138623,0.010193191
138624,0.015962087
138625,0.008664469
138626,0.001838316
138627,0.0049928827
138628,0.012819452
138629,0.0337077
138630,0.03406225
138631,0.01984846
138632,0.0040112133
138633,0.02164658
138634,0.009535942
138635,0.0124691855
138636,0.008195549
138637,0.002266646
138638,0.002723375
138639,0.0018056245
138640,0.015270009
138641,0.002179662
138642,0.0048415624
138643,0.0028219004
138644,0.0055306545
138645,0.012920188
138646,0.037617285
138647,0.0048439265
138648,0.003167192
138649,0.018642247
138650,0.0064971186
138651,0.00542043
138652,0.005293605
138653,0.036127124
138654,0.012913263
138655,0.0026946766
138656,0.04932394
138657,0.015892984
138658,0.0038366658
138659,0.004411908
138660,0.0029289995
138661,0.0030083132
138662,0.011350863
138663,0.014250096
138664,0.00893279
138665,0.0019794833
138666,0.013024829
138667,0.0061029308
138668,0.0027087398
138669,0.018756043
138670,0.002618914
138671,0.0072763907
138672,0.025330381
138673,0.026337964
138674,0.0142317815
138675,0.0073328167
138676,0.004481425
138677,0.0065957177
138678,0.0063558263
138679,0.004522488
138680,0.0065946616
138681,0.003236574
138682,0.0060394043
138683,0.008635842
138684,0.025357021
138685,0.0043150857
138686,0.0036279906
138687,0.016943142
138688,0.006742393
138689,0.013918862
138690,0.0060011097
138691,0.0050225244
138692,0.0031921584
138693,0.030876098
138694,0.0040018875
138695,0.003701943
138696,0.025177082
138697,0.010335149
138698,0.00317465
138699,0.002137364
138700,0.09797791
138701,0.04630501
138702,0.0027077121
138703,0.0019145237
138704,0.006547693
138705,0.0034532412
138706,0.0040208166
138707,0.0033555385
138708,0.0050444785
138709,0.02264924
138710,0.0070424895
138711,0.008067896
138712,0.004527832
138713,0.011649897
138714,0.0044023483
138715,0.005597208
138716,0.0009515664
138717,0.014218461
138718,0.043893162
138719,0.004924606
138720,0.9997228
138721,0.0058654025
138722,0.024393981
138723,0.016957872
138724,0.006903135
138725,0.014610465
138726,0.0027587884
138727,0.005472367
138728,0.008402132
138729,0.007123253
138730,0.006858189
138731,0.0034604378
138732,0.0050796876
138733,0.003952254
138734,0.0036689236
138735,0.013135474
138736,0.0061169574
138737,0.006851171
138738,0.004720186
138739,0.003146311
138740,0.0073306826
138741,0.0026174283
138742,0.03948129
138743,0.013297641
138744,0.004785594
138745,0.015524876
138746,0.005795206
138747,0.00287557
138748,0.0054615326
138749,0.00855084
138750,0.015115863
138751,0.004386762
138752,0.03696972
138753,0.025526406
138754,0.0042868257
138755,0.0027076874
138756,0.0024507118
138757,0.038675055
138758,0.012925705
138759,0.0022979784
138760,0.0054580686
138761,0.025347594
138762,0.012691344
138763,0.0052837916
138764,0.02165212
138765,0.007924753
138766,0.0059265476
138767,0.0046403
138768,0.003755414
138769,0.00836713
